[5743, 8721, 18978, 17662, 18622, 3175, 7533, 16936, 4921, 1062, 9541, 18606, 9446, 948, 3110, 8008, 12442, 4172, 11772, 17352, 8479, 7512, 7589, 3316, 1746, 8670, 14401, 13391, 4187, 15488, 13456, 6011]
[9549, 3546, 16144, 8703, 4255, 891, 1237, 4212, 11580, 10174, 4588, 16163, 17975, 2928, 7724, 11458, 13279, 339, 16921, 19685, 12001, 16730, 17038, 16406, 19298, 17083, 11897, 1467, 4726, 6632, 8845, 3152]
[6504, 840, 16053, 8807, 9163, 17172, 699, 12602, 4477, 4285, 7851, 10141, 3382, 16177, 2581, 13976, 8520, 5771, 13074, 13375, 5638, 10469, 16697, 18778, 13995, 3570, 2338, 5466, 16376, 4744, 12673, 19587]
[4090, 778, 7460, 893, 750, 19487, 14311, 18253, 4463, 13738, 10596, 15072, 6285, 1669, 18462, 7701, 7212, 7898, 3536, 19264, 12740, 9439, 18875, 11414, 19469, 13876, 10705, 2183, 16718, 8402, 19409, 7650]
[9962, 18850, 4969, 18097, 19678, 4928, 1567, 4389, 1164, 10670, 18927, 15314, 16010, 3773, 15305, 5469, 12890, 3597, 306, 10604, 15610, 8816, 8072, 2912, 2775, 6894, 5607, 15328, 2719, 5471, 14322, 4903]
[15913, 14066, 8081, 7628, 6742, 8760, 10136, 17499, 15926, 11896, 12423, 12811, 6556, 749, 8105, 6084, 944, 2595, 352, 9479, 8837, 13663, 92, 1639, 2043, 3682, 3637, 2272, 3641, 14985, 18427, 3888]
[8375, 7444, 14498, 851, 13257, 19406, 1943, 14026, 17825, 18014, 14469, 15068, 3816, 9432, 5619, 2237, 14520, 13494, 11431, 18615, 6570, 17168, 13248, 8325, 2816, 8130, 15073, 16155, 6373, 1917, 2771, 19094]
[3635, 12368, 11190, 2947, 8754, 11441, 4776, 13316, 1516, 878, 12089, 8677, 5793, 7940, 14833, 8532, 7119, 2699, 9371, 10105, 4862, 614, 7207, 9630, 1604, 11146, 8863, 13932, 3737, 9838, 19631, 8790]
[6238, 7375, 10641, 2217, 2795, 17739, 11838, 17024, 13625, 1247, 6616, 3802, 10730, 18528, 16271, 1441, 12641, 10710, 16001, 1339, 12311, 8869, 11207, 17406, 11780, 16594, 2818, 5614, 2758, 4942, 13059, 99]
[19387, 14364, 562, 17110, 237, 1777, 12944, 3232, 1066, 609, 5486, 16684, 1946, 3074, 15163, 5822, 16438, 5248, 6829, 9056, 18471, 9187, 4873, 13091, 13760, 6835, 7612, 5242, 15620, 18760, 17306, 12533]
[17045, 11172, 18221, 692, 19366, 188, 19347, 16504, 8425, 6090, 3436, 4105, 2442, 14594, 1108, 4205, 14501, 3651, 8612, 10653, 2350, 8551, 15061, 12747, 11819, 1840, 12358, 2580, 10884, 18152, 72, 13050]
[17473, 3026, 7390, 9520, 18681, 5226, 9154, 8709, 17055, 17205, 2896, 19285, 11982, 16263, 1816, 12706, 9339, 1445, 6150, 9102, 12297, 7184, 7564, 5174, 10939, 9034, 2193, 7336, 5993, 17345, 8739, 5137]
