[504, 6921, 15897, 412, 13475, 12686, 2078, 13227, 16828, 6258, 2931, 2860, 10732, 389, 11151, 6912, 2698, 17557, 19707, 16992, 14864, 13849, 8259, 15339, 9643, 11901, 18920, 4603, 16971, 16905, 16653, 1226]
[11159, 9042, 17587, 2907, 7238, 7727, 6313, 4628, 5447, 1312, 13965, 20, 16912, 2130, 1787, 17235, 17094, 11714, 17023, 1167, 2143, 4860, 2300, 16129, 14832, 14961, 1618, 19808, 10350, 3823, 14295, 5808]
[1170, 15780, 11479, 6495, 8452, 1112, 5704, 7489, 16630, 2049, 2339, 2976, 18722, 10619, 8628, 17881, 5946, 3546, 6691, 8711, 10228, 7324, 18838, 18144, 3183, 19647, 17686, 4134, 3349, 14079, 13001, 12924]
[18971, 7932, 131, 2552, 4424, 14359, 9664, 5715, 8619, 2219, 15788, 15694, 8758, 7464, 13829, 11736, 8713, 19021, 4284, 12295, 11892, 2685, 339, 15550, 7181, 9098, 3087, 12560, 12132, 15725, 3898, 12984]
[4089, 5255, 992, 6818, 12688, 9547, 18730, 16632, 8830, 17164, 16401, 14466, 5781, 18608, 15677, 10414, 12897, 2815, 2310, 9796, 16022, 13178, 17697, 18150, 5999, 3789, 16005, 14181, 12442, 5327, 7826, 7299]
[1964, 4072, 2204, 8445, 6163, 7973, 1782, 1911, 12418, 5794, 15013, 11813, 19430, 7909, 8877, 2430, 16062, 15075, 13742, 17993, 2604, 2323, 1422, 7317, 12507, 5082, 11822, 7171, 7334, 347, 14515, 4812]
[398, 32, 9925, 4604, 18544, 3291, 17263, 19103, 14959, 2663, 1251, 12698, 18001, 18631, 14572, 16436, 10934, 4507, 2189, 9626, 13434, 16229, 11062, 7490, 8401, 6049, 9913, 15330, 11318, 10006, 4092, 11794]
[8009, 3413, 4888, 805, 19724, 10901, 16279, 2904, 17948, 6764, 5095, 14695, 3818, 10686, 16053, 12961, 14685, 10809, 5916, 7221, 19617, 3720, 4322, 18278, 19706, 6430, 7300, 7787, 57, 10080, 72, 7415]
[16862, 2350, 14028, 15011, 15200, 5523, 8924, 10863, 13900, 16952, 2848, 16812, 707, 8838, 18064, 3077, 7218, 12724, 8260, 6879, 1577, 7718, 1986, 6478, 5728, 17368, 18016, 11129, 5138, 17101, 4208, 3170]
[12382, 11753, 3383, 3712, 8328, 10940, 11140, 10299, 13409, 15772, 14717, 16604, 17970, 11369, 18143, 242, 16306, 13580, 7935, 9912, 15217, 5108, 9582, 17906, 15100, 15296, 5975, 2472, 910, 18823, 19777, 9884]
[10066, 11237, 5637, 17937, 10572, 13372, 3826, 13858, 9798, 12543, 6871, 7174, 6317, 734, 7483, 11806, 18712, 6472, 13606, 15543, 2312, 7531, 2082, 11681, 8992, 8058, 12849, 14647, 8540, 19181, 5932, 19708]
[14745, 7684, 7271, 16937, 14721, 4727, 13266, 16255, 4432, 14639, 16564, 14779, 8660, 18549, 14387, 12433, 18400, 14858, 10298, 1719, 15846, 11664, 12237, 17756, 12318, 9009, 6076, 810, 6850, 5391, 2895, 15993]
[10667, 4015, 8520, 15738, 5312, 4893, 14314, 2135, 608, 9193, 2411, 8025, 2153, 15364, 7114, 11765, 7025, 11872, 1124, 3758, 15685, 11446, 9810, 4478, 19055, 8639, 4994, 8375, 5602, 6287, 4853, 10763]
[17373, 12461, 2624, 18520, 14849, 14285, 17498, 11430, 14818, 17678, 8408, 16691, 6812, 7455, 10947, 5571, 6245, 14150, 8699, 11612, 13746, 12931, 10128, 14252, 5048, 941, 16253, 4148, 2482, 15530, 2583, 9394]
[14169, 14401, 1441, 1643, 17534, 16492, 12520, 5653, 13183, 12637, 14579, 11913, 11542, 17532, 5167, 12976, 3524, 14529, 2360, 17081, 13668, 14429, 15162, 13415, 19040, 2915, 8340, 14202, 1313, 16168, 4040, 13828]
[16007, 5914, 1625, 10404, 3098, 13174, 16496, 11497, 13023, 3131, 846, 1198, 8566, 7929, 13942, 6629, 8886, 15931, 8495, 17856, 17812, 16482, 14643, 4595, 17943, 19446, 17732, 18548, 9015, 18881, 6242, 16143]
[1036, 19619, 16020, 95, 12282, 3478, 11831, 9465, 13149, 18139, 2614, 6797, 10339, 7156, 8336, 14587, 5874, 1400, 1248, 10464, 18302, 3847, 7302, 519, 17258, 8140, 11690, 2669, 7363, 5969, 191, 19519]
[18992, 7985, 8289, 12938, 6396, 18882, 5429, 18559, 17267, 8175, 17249, 6685, 12085, 3965, 15591, 4074, 7100, 14736, 17898, 2089, 4991, 5144, 6842, 11809, 18493, 9105, 9600, 15044, 5679, 17333, 9998, 19132]
[16245, 1862, 15647, 6063, 14875, 462, 13727, 10925, 1820, 10376, 10021, 17779, 10230, 16254, 12705, 11536, 6279, 10411, 16768, 17611, 12500, 17145, 458, 10935, 17981, 12032, 6615, 12101, 11676, 3448, 73, 7494]
[17001, 7682, 14093, 18679, 9297, 3676, 4176, 8884, 1710, 8426, 4626, 167, 212, 11374, 7517, 5097, 7518, 17339, 6106, 4982, 15737, 4061, 6622, 1012, 3783, 17549, 10359, 13768, 1868, 3681, 10258, 3139]
[4606, 5971, 4942, 16580, 354, 10589, 1906, 4127, 17465, 6881, 3616, 4066, 18165, 9971, 17738, 1377, 3059, 18879, 1054, 8686, 13479, 18476, 1531, 725, 15797, 10621, 16263, 7688, 12709, 15545, 18167, 877]
[5799, 9334, 4821, 17966, 17969, 9717, 4025, 15223, 12323, 11915, 13429, 3141, 13211, 6859, 9601, 2317, 5682, 721, 16388, 5944, 5225, 2970, 6506, 19395, 13179, 11334, 17639, 7557, 8529, 14886, 6573, 4519]
[7878, 3978, 342, 6312, 2173, 4864, 4563, 19341, 10296, 807, 18159, 18554, 9665, 5844, 17731, 10488, 17520, 4916, 18334, 3653, 15247, 14985, 12009, 6290, 3004, 18887, 12865, 15511, 11527, 2181, 4063, 2481]
[8942, 9248, 3145, 11008, 6185, 18221, 2093, 16315, 6574, 1805, 3945, 3316, 5251, 10968, 14234, 7086, 2524, 15179, 6119, 5924, 17961, 7992, 9306, 18013, 18492, 4137, 4427, 17743, 6056, 3599, 15937, 7336]
